Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12990,0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
2367,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73,2914
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
17078,0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32,1789
1925,1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04,6796
17389,0.7,Ideal,E,SI1,60.1,57.0,5.78,5.83,3.49,2929
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
3991,1.01,Premium,H,VS2,61.0,61.0,6.47,6.39,3.92,5190
22331,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
23285,0.41,Ideal,F,IF,61.9,56.0,4.78,4.81,2.97,1439
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
462,1.06,Ideal,H,SI1,60.8,54.0,6.64,6.61,4.03,4602
10449,0.83,Ideal,F,SI1,62.1,55.0,6.0,6.05,3.74,3254
17651,0.32,Very Good,E,VVS2,62.4,56.0,4.34,4.38,2.72,744
24834,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
17439,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69,605
21645,0.31,Premium,D,SI2,62.7,59.0,4.35,4.3,2.71,593
8114,0.71,Very Good,H,SI1,,56.0,5.69,5.72,3.49,2076
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
18227,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68,924
6281,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
3145,1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
25542,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
2771,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1389
6363,1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
7193,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
25658,0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
1911,1.05,Premium,H,SI1,59.3,58.0,6.65,6.61,3.93,5161
2966,0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
25754,0.32,Premium,E,VVS1,60.5,58.0,4.42,4.47,2.69,954
14291,0.7,Premium,F,SI1,59.4,59.0,5.8,5.75,3.43,2596
18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
15208,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
3550,0.5,Premium,D,VS2,61.4,59.0,5.11,5.15,3.15,1752
21830,0.32,Very Good,H,VS2,62.8,55.0,4.38,4.41,2.76,505
7018,1.0,Premium,F,SI1,62.1,60.0,6.29,6.23,3.88,4234
21878,0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76,765
3036,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,539
2715,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
13448,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
20361,1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94,9810
4012,0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23,1436
14216,1.75,Ideal,F,SI2,62.9,57.0,7.71,7.59,4.81,11113
11575,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02,6153
10951,1.01,Premium,G,SI2,,60.0,6.48,6.44,3.88,4270
14619,1.57,Premium,J,VS1,61.3,59.0,7.44,7.47,4.57,8595
16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
3909,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
17691,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76,3273
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
22769,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
2739,0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
14261,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
3423,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
8806,0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98,662
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
7599,0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52,2768
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
24050,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
5427,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93,795
15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
1359,0.53,Very Good,E,VS1,61.9,59.0,5.16,5.21,3.21,1830
5904,0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75,918
22184,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,13006
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
23379,1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,3733
19798,0.54,Very Good,G,SI1,63.2,58.0,5.15,5.16,3.26,1392
12282,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
13859,0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
12474,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
25145,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57,3668
26946,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
11954,0.52,Ideal,D,SI2,62.5,56.0,5.12,5.08,3.19,1385
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
21989,0.71,Ideal,E,VVS1,61.9,55.0,5.73,5.77,3.56,4027
2629,0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23,1712
18015,0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
24960,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65,2275
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
13629,0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4,1964
10481,1.09,Ideal,G,VS1,60.5,57.0,6.69,6.73,4.06,7078
19125,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7333
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
4147,0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3704
2561,0.3,Premium,D,VS2,60.3,60.0,4.31,4.28,2.59,911
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
10724,0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,3183
12426,0.53,Ideal,D,VS2,61.1,56.0,5.28,5.24,3.21,1825
7012,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17,1857
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
17038,0.34,Ideal,D,VS2,61.6,55.0,4.54,4.48,2.78,881
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
10988,1.23,Premium,D,SI2,58.9,58.0,6.99,6.97,4.11,5283
19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
5065,0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52,3024
9260,0.24,Very Good,F,VVS2,62.5,56.0,3.98,4.02,2.5,478
26386,1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99,6782
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
23288,0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
8904,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
2953,0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
5617,1.03,Ideal,F,VS1,60.7,56.0,6.54,6.6,3.99,7296
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
8069,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
10167,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
20466,0.59,Ideal,E,VS2,60.2,59.0,5.47,5.49,3.3,1941
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
26061,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
3795,0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
3292,2.16,Very Good,H,SI2,62.3,60.0,8.19,8.31,5.14,14824
6888,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49,2354
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
208,1.24,Ideal,G,VS2,62.0,57.0,6.87,6.84,4.25,9188
4859,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
10523,1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
4074,0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
116,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66,865
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
15815,1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
10798,0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69,956
16447,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4995
24286,1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
425,0.7,Very Good,H,SI1,62.6,57.0,5.64,5.7,3.55,1830
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
20919,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
11651,0.3,Premium,H,VVS1,61.3,58.0,4.32,4.3,2.64,761
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
10040,0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68,766
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
10068,1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
25877,1.29,Premium,G,VS2,58.7,58.0,7.27,7.11,4.22,8842
17913,0.9,Fair,D,SI2,66.0,58.0,6.0,5.97,3.95,3205
24564,1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02,5167
1272,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,844
25656,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
25484,1.52,Premium,E,VS1,59.9,60.0,7.47,7.39,4.45,16779
1734,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3676
23736,0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72,3629
2121,1.11,Premium,D,SI2,59.9,57.0,6.74,6.72,4.03,5134
10223,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
23407,0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78,849
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
18011,1.5,Very Good,F,VS2,59.1,59.0,7.45,7.48,4.41,16048
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
16348,1.0,Good,G,VVS2,60.9,56.0,6.49,6.52,3.96,7492
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
19291,0.7,Very Good,E,VS2,61.8,59.0,5.65,5.68,3.5,2845
6575,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
8797,0.62,Ideal,I,VVS2,62.6,57.0,5.47,5.5,3.44,1615
16656,1.15,Premium,G,SI2,62.5,55.0,6.72,6.68,4.19,4861
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
8690,1.11,Ideal,E,SI2,62.0,57.0,6.67,6.63,4.12,4196
11968,0.37,Ideal,E,VS2,61.9,53.0,4.62,4.65,2.87,811
7747,0.82,Very Good,G,IF,61.9,57.0,5.96,6.0,3.7,4844
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
7473,1.01,Premium,E,VS2,62.1,58.0,6.42,6.34,3.96,6425
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
12090,0.4,Premium,G,SI1,61.4,60.0,4.67,4.71,2.88,702
6175,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82,4341
23496,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
19660,1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,11605
5417,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,1040
18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
13667,1.27,Premium,J,VS2,,58.0,6.88,6.84,4.27,4580
6664,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
16336,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
6164,0.9,Premium,F,SI1,62.6,62.0,6.13,6.11,3.83,3437
4261,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
2471,0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43,1890
7912,0.43,Premium,D,VS2,59.7,59.0,4.89,4.93,2.93,901
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
11973,0.9,Good,J,VS2,64.0,61.0,6.04,6.03,3.86,2822
3279,0.5,Good,H,VVS1,63.3,57.0,5.02,5.06,3.19,1596
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
1524,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
5426,1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61,17455
8664,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
10308,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
18843,0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15,1980
19683,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05,5278
22595,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2559
26805,0.32,Ideal,D,SI1,62.1,54.0,4.4,4.45,2.75,715
14888,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,992
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
22283,0.73,Ideal,I,VVS1,61.9,55.0,5.78,5.82,3.59,2575
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
13931,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,4407
21121,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03,15919
11044,0.41,Ideal,F,VS2,61.0,57.0,4.76,4.81,2.92,863
16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
22305,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
14592,1.02,Very Good,H,SI2,63.1,59.0,6.43,6.37,4.04,4284
26353,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
23314,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.74,3.55,2238
26539,0.72,Very Good,F,VS1,60.2,59.0,5.79,5.84,3.5,2846
14074,0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69,734
12080,0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67,817
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
22386,2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
13064,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
2392,1.5,Very Good,I,SI1,60.3,60.0,7.46,7.43,4.49,8127
25197,1.02,Very Good,H,VS2,60.2,62.0,6.46,6.54,3.91,5335
2598,0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.81,2.96,1115
18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
14968,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
15956,0.39,Ideal,F,VS1,61.9,55.2,4.66,4.7,2.89,939
23079,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
12120,0.77,Good,D,VS2,63.1,57.0,5.83,5.86,3.69,3489
18946,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
19355,1.12,Premium,H,SI1,61.6,59.0,6.67,6.63,4.1,5363
5947,0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,755
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
2343,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
22820,0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
1753,0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,3522
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
14755,0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66,766
9746,0.53,Ideal,E,SI1,61.4,56.0,5.2,5.26,3.21,1564
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
13069,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0,1040
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
26918,0.5,Very Good,G,SI1,63.3,59.0,4.99,5.02,3.17,1187
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
20640,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,3160
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
13338,1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35,10957
19437,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
5235,0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
26424,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
23992,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39,1446
21250,0.7,Good,F,SI1,,59.0,5.58,5.64,3.56,1988
8946,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
961,0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
26754,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
18808,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
22858,1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
10320,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
25230,0.35,Very Good,D,SI2,63.3,55.0,4.49,4.45,2.83,669
1801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,7481
24046,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
2045,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6,514
16009,0.96,Fair,J,SI1,67.3,56.0,6.06,6.01,4.06,2517
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
4994,0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78,477
5323,1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72,17662
56,1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02,7587
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
11782,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94,718
24816,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
20674,1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
4877,0.54,Ideal,F,VVS1,60.5,55.0,5.31,5.33,3.22,2356
26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
25963,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
149,1.11,Premium,E,SI2,,61.0,6.66,6.61,4.09,4177
12362,0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7,732
835,0.41,Ideal,I,IF,62.6,57.0,4.78,4.74,2.98,1076
